image_path,label,class_name,source,split
data/raw/cifake/train/FAKE/3524 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3321 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1824 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4044 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3677 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1617 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1146 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2347 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4690 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4705 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4911 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3279 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1202 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1682 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1603 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0903.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3015.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2973.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2006 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3467 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1158 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2746 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4694 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1175 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2961.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1564 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1039 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2950 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0627 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0323 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3759 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1544 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2755 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2871 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2188 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2786 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3438 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1947 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1940 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5573 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1120 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2606 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4660 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1169 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2572 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3723.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3796 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5469 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4813 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3470 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3519 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3828 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0794 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2633.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2407.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1721 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5147 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5258 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1890 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4405 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3298 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2800.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1888.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1248 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3730 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4241 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3464 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4849 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0584.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5699 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2066 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4693 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2371 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2252 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4980 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1999 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4120.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4008 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1229 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0581.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4904 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1688 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1198 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0159 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3887 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5150 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1051 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2333 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5409 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3795 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3182 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4940.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5788 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1538 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4252 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0704 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4986 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2438 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1646.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1784 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4785 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4993 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1743 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0968 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5627 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1946 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4407 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1484 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5783 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2755 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1722.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4812 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0846 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3087 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0308 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4955 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4192 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2409.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2284 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0326 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4375 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3386 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2728 (2).jpg,1,ai_generated,cifake,val
