image_path,label,class_name,source,split
data/raw/cifake/test/REAL/0835 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0624 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/316 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/346 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0657 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0713 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0024 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0508 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/730 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/138 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0992 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0137 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0327 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0633 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/609 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0385.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0201 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0527 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/352 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0978 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0956 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/316 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0806 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0115 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0341 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0935 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/102 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/683 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/392 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/125 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/815 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0363 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/888 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/726 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/313 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/574 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/63 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0147 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/680 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/246 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0770 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/424 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0177 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0994 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0729 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0013 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/597 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/876.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/883 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0673 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0865 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/892 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/626 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/472 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/405 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/31 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/883 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/486 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0320 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0043 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/640 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0846 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0619.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0446 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0803 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0683 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/110 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/183 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0627 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0261 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0718 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0499 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0550 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0159 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0831 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0015 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0649.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0031 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/695 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/215 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0783 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/418 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/181 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0498 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0470 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/28 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0696 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/163 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0532 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0633 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0788 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0449 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/235 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/918 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0553 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0813.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/202.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/99 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/154 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/247.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/106 (8).jpg,1,ai_generated,cifake,test
